(0.0003, 400, 0.3, 1, 15): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0003, 100, 0.7, 1, 20): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(3e-05, 200, 0.5, 3, 10): {'acc': 0.48484848484848486, 'rec': 0.4375, 'prec': 0.46666666666666667, 'f1': 0.45161290322580644}
(3e-05, 50, 0.1, 5, 15): {'acc': 0.45454545454545453, 'rec': 0.625, 'prec': 0.45454545454545453, 'f1': 0.52631578947368418}
(0.01, 400, 0.1, 1, 5): {'acc': 0.54545454545454541, 'rec': 0.75, 'prec': 0.52173913043478259, 'f1': 0.61538461538461531}
(0.1, 50, 0.1, 7, 15): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(3e-05, 800, 0.1, 3, 15): {'acc': 0.51515151515151514, 'rec': 0.875, 'prec': 0.5, 'f1': 0.63636363636363635}
(0.001, 400, 0.9, 5, 20): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.1, 50, 0.1, 9, 25): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.03, 100, 0.1, 9, 25): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(0.03, 100, 0.1, 3, 20): {'acc': 0.51515151515151514, 'rec': 0.5, 'prec': 0.5, 'f1': 0.5}
(0.001, 200, 0.1, 7, 15): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(3e-05, 50, 0.5, 1, 10): {'acc': 0.48484848484848486, 'rec': 0.0625, 'prec': 0.33333333333333331, 'f1': 0.10526315789473684}
(0.03, 400, 0.7, 3, 15): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.003, 400, 0.7, 1, 20): {'acc': 0.66666666666666663, 'rec': 0.8125, 'prec': 0.61904761904761907, 'f1': 0.70270270270270263}
(0.0001, 800, 0.7, 1, 20): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(3e-05, 100, 0.9, 1, 25): {'acc': 0.51515151515151514, 'rec': 0.125, 'prec': 0.5, 'f1': 0.20000000000000001}
(0.03, 400, 0.1, 7, 20): {'acc': 0.63636363636363635, 'rec': 0.8125, 'prec': 0.59090909090909094, 'f1': 0.6842105263157896}
(0.01, 50, 0.7, 3, 25): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0003, 400, 0.5, 9, 10): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(0.1, 100, 0.5, 9, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 400, 0.1, 3, 20): {'acc': 0.48484848484848486, 'rec': 0.5625, 'prec': 0.47368421052631576, 'f1': 0.51428571428571423}
(0.1, 50, 0.5, 9, 20): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.001, 100, 0.5, 9, 5): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.03, 200, 0.3, 3, 5): {'acc': 0.81818181818181823, 'rec': 0.8125, 'prec': 0.8125, 'f1': 0.8125}
(0.001, 400, 0.1, 1, 20): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.03, 400, 0.3, 3, 10): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.01, 200, 0.9, 5, 5): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.01, 100, 0.5, 3, 15): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.01, 100, 0.9, 7, 10): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0003, 200, 0.1, 5, 25): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.03, 400, 0.7, 1, 20): {'acc': 0.60606060606060608, 'rec': 0.8125, 'prec': 0.56521739130434778, 'f1': 0.66666666666666674}
(0.003, 200, 0.3, 9, 5): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0003, 100, 0.3, 3, 10): {'acc': 0.63636363636363635, 'rec': 0.5, 'prec': 0.66666666666666663, 'f1': 0.57142857142857151}
(0.01, 800, 0.3, 5, 20): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.03, 400, 0.9, 9, 25): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.03, 200, 0.9, 9, 10): {'acc': 0.54545454545454541, 'rec': 0.75, 'prec': 0.52173913043478259, 'f1': 0.61538461538461531}
(3e-05, 200, 0.9, 7, 15): {'acc': 0.42424242424242425, 'rec': 0.625, 'prec': 0.43478260869565216, 'f1': 0.51282051282051277}
(0.0003, 100, 0.5, 7, 10): {'acc': 0.42424242424242425, 'rec': 0.3125, 'prec': 0.38461538461538464, 'f1': 0.34482758620689657}
(0.0001, 800, 0.9, 9, 25): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.001, 200, 0.3, 7, 5): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.03, 800, 0.1, 7, 15): {'acc': 0.54545454545454541, 'rec': 0.5, 'prec': 0.53333333333333333, 'f1': 0.51612903225806461}
(3e-05, 50, 0.7, 1, 25): {'acc': 0.42424242424242425, 'rec': 0.5, 'prec': 0.42105263157894735, 'f1': 0.45714285714285713}
(3e-05, 50, 0.9, 3, 10): {'acc': 0.48484848484848486, 'rec': 1.0, 'prec': 0.48484848484848486, 'f1': 0.65306122448979598}
(0.1, 100, 0.5, 5, 15): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.003, 400, 0.7, 9, 10): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.01, 800, 0.7, 3, 20): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.1, 400, 0.7, 9, 10): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0001, 50, 0.7, 9, 20): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(3e-05, 400, 0.7, 1, 10): {'acc': 0.48484848484848486, 'rec': 0.1875, 'prec': 0.42857142857142855, 'f1': 0.26086956521739124}
(0.01, 400, 0.7, 9, 20): {'acc': 0.54545454545454541, 'rec': 0.875, 'prec': 0.51851851851851849, 'f1': 0.65116279069767435}
(3e-05, 200, 0.5, 5, 25): {'acc': 0.63636363636363635, 'rec': 0.4375, 'prec': 0.69999999999999996, 'f1': 0.53846153846153844}
(0.003, 100, 0.1, 7, 20): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.001, 50, 0.3, 7, 15): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.1, 400, 0.3, 1, 10): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.0001, 100, 0.3, 5, 20): {'acc': 0.54545454545454541, 'rec': 0.25, 'prec': 0.5714285714285714, 'f1': 0.34782608695652173}
(3e-05, 100, 0.3, 5, 5): {'acc': 0.42424242424242425, 'rec': 0.75, 'prec': 0.44444444444444442, 'f1': 0.55813953488372092}
(0.003, 800, 0.7, 5, 10): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.003, 800, 0.5, 5, 5): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(0.01, 100, 0.5, 7, 25): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.01, 400, 0.1, 9, 10): {'acc': 0.72727272727272729, 'rec': 0.8125, 'prec': 0.68421052631578949, 'f1': 0.74285714285714299}
(0.0001, 100, 0.1, 1, 5): {'acc': 0.54545454545454541, 'rec': 0.875, 'prec': 0.51851851851851849, 'f1': 0.65116279069767435}
(0.0003, 50, 0.9, 5, 20): {'acc': 0.69696969696969702, 'rec': 0.5625, 'prec': 0.75, 'f1': 0.6428571428571429}
(0.03, 200, 0.9, 3, 20): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.0001, 100, 0.5, 3, 20): {'acc': 0.54545454545454541, 'rec': 0.375, 'prec': 0.54545454545454541, 'f1': 0.44444444444444442}
(0.001, 400, 0.7, 3, 15): {'acc': 0.5757575757575758, 'rec': 0.5, 'prec': 0.5714285714285714, 'f1': 0.53333333333333333}
(0.0001, 50, 0.1, 3, 10): {'acc': 0.39393939393939392, 'rec': 0.1875, 'prec': 0.29999999999999999, 'f1': 0.23076923076923075}
(0.003, 100, 0.9, 7, 25): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.001, 200, 0.5, 5, 25): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.1, 100, 0.3, 3, 20): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.03, 50, 0.9, 9, 20): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.1, 400, 0.1, 5, 10): {'acc': 0.5757575757575758, 'rec': 0.8125, 'prec': 0.54166666666666663, 'f1': 0.65000000000000002}
(0.0003, 100, 0.9, 7, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 200, 0.1, 3, 10): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.03, 100, 0.5, 3, 25): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.0003, 50, 0.1, 5, 10): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 100, 0.9, 1, 25): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.03, 200, 0.7, 5, 10): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.0003, 400, 0.3, 5, 15): {'acc': 0.69696969696969702, 'rec': 0.9375, 'prec': 0.625, 'f1': 0.75}
(0.0003, 50, 0.9, 7, 15): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 50, 0.9, 3, 5): {'acc': 0.66666666666666663, 'rec': 0.4375, 'prec': 0.77777777777777779, 'f1': 0.56000000000000005}
(0.1, 800, 0.3, 5, 10): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 100, 0.7, 7, 15): {'acc': 0.54545454545454541, 'rec': 0.1875, 'prec': 0.59999999999999998, 'f1': 0.2857142857142857}
(0.01, 800, 0.7, 1, 25): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.001, 200, 0.1, 1, 25): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.001, 200, 0.5, 3, 20): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(3e-05, 100, 0.1, 3, 5): {'acc': 0.42424242424242425, 'rec': 0.8125, 'prec': 0.44827586206896552, 'f1': 0.57777777777777772}
(0.0001, 800, 0.5, 1, 20): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.1, 100, 0.3, 1, 15): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.1, 50, 0.7, 3, 25): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.01, 100, 0.1, 9, 10): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.001, 400, 0.3, 5, 5): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(3e-05, 100, 0.7, 5, 25): {'acc': 0.51515151515151514, 'rec': 0.375, 'prec': 0.5, 'f1': 0.42857142857142855}
(0.0003, 400, 0.3, 7, 20): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.1, 100, 0.9, 3, 15): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 100, 0.7, 9, 25): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.01, 200, 0.7, 9, 15): {'acc': 0.45454545454545453, 'rec': 0.5625, 'prec': 0.45000000000000001, 'f1': 0.5}
(0.003, 100, 0.7, 9, 10): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.1, 50, 0.9, 7, 20): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.03, 400, 0.1, 7, 25): {'acc': 0.45454545454545453, 'rec': 0.5625, 'prec': 0.45000000000000001, 'f1': 0.5}
(0.001, 400, 0.1, 7, 25): {'acc': 0.48484848484848486, 'rec': 0.4375, 'prec': 0.46666666666666667, 'f1': 0.45161290322580644}
(0.01, 50, 0.7, 7, 20): {'acc': 0.66666666666666663, 'rec': 0.8125, 'prec': 0.61904761904761907, 'f1': 0.70270270270270263}
(0.03, 50, 0.7, 5, 20): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(3e-05, 100, 0.5, 1, 20): {'acc': 0.51515151515151514, 'rec': 0.3125, 'prec': 0.5, 'f1': 0.38461538461538464}
(0.001, 200, 0.3, 3, 5): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0001, 800, 0.9, 7, 10): {'acc': 0.42424242424242425, 'rec': 0.3125, 'prec': 0.38461538461538464, 'f1': 0.34482758620689657}
(0.01, 400, 0.3, 1, 25): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0001, 200, 0.5, 9, 25): {'acc': 0.51515151515151514, 'rec': 0.5, 'prec': 0.5, 'f1': 0.5}
(0.1, 50, 0.9, 9, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.1, 200, 0.1, 7, 15): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.1, 100, 0.1, 3, 20): {'acc': 0.51515151515151514, 'rec': 0.8125, 'prec': 0.5, 'f1': 0.61904761904761907}
(0.001, 50, 0.7, 7, 10): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 100, 0.3, 7, 25): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(0.0003, 100, 0.9, 9, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(3e-05, 50, 0.7, 3, 20): {'acc': 0.36363636363636365, 'rec': 0.375, 'prec': 0.35294117647058826, 'f1': 0.36363636363636359}
(0.003, 200, 0.1, 7, 20): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.0001, 100, 0.1, 5, 5): {'acc': 0.60606060606060608, 'rec': 0.3125, 'prec': 0.7142857142857143, 'f1': 0.43478260869565216}
(0.03, 400, 0.3, 3, 20): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.0001, 800, 0.1, 5, 20): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.003, 400, 0.3, 7, 20): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0001, 400, 0.5, 3, 15): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.003, 100, 0.1, 1, 25): {'acc': 0.66666666666666663, 'rec': 0.8125, 'prec': 0.61904761904761907, 'f1': 0.70270270270270263}
(3e-05, 800, 0.9, 1, 25): {'acc': 0.51515151515151514, 'rec': 0.5, 'prec': 0.5, 'f1': 0.5}
(0.1, 50, 0.5, 1, 25): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.1, 800, 0.9, 3, 10): {'acc': 0.66666666666666663, 'rec': 0.875, 'prec': 0.60869565217391308, 'f1': 0.71794871794871795}
(0.0003, 800, 0.3, 5, 20): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(3e-05, 200, 0.3, 3, 25): {'acc': 0.39393939393939392, 'rec': 0.0625, 'prec': 0.16666666666666666, 'f1': 0.090909090909090912}
(0.0003, 50, 0.3, 3, 25): {'acc': 0.45454545454545453, 'rec': 0.4375, 'prec': 0.4375, 'f1': 0.4375}
(3e-05, 50, 0.5, 9, 10): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 50, 0.3, 1, 15): {'acc': 0.63636363636363635, 'rec': 0.5625, 'prec': 0.6428571428571429, 'f1': 0.60000000000000009}
(3e-05, 800, 0.5, 7, 25): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(3e-05, 100, 0.1, 3, 20): {'acc': 0.5757575757575758, 'rec': 1.0, 'prec': 0.53333333333333333, 'f1': 0.69565217391304357}
(0.1, 200, 0.5, 7, 10): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.03, 100, 0.1, 7, 5): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.01, 50, 0.1, 7, 15): {'acc': 0.54545454545454541, 'rec': 0.5, 'prec': 0.53333333333333333, 'f1': 0.51612903225806461}
(0.0001, 800, 0.5, 5, 20): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.01, 50, 0.5, 9, 5): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.1, 800, 0.7, 9, 25): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.1, 50, 0.5, 3, 5): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.01, 200, 0.3, 1, 15): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.0003, 400, 0.5, 5, 25): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0003, 100, 0.1, 1, 15): {'acc': 0.48484848484848486, 'rec': 0.375, 'prec': 0.46153846153846156, 'f1': 0.41379310344827586}
(0.03, 400, 0.5, 7, 25): {'acc': 0.48484848484848486, 'rec': 1.0, 'prec': 0.48484848484848486, 'f1': 0.65306122448979598}
(0.1, 50, 0.7, 5, 15): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.01, 100, 0.9, 5, 20): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.03, 200, 0.7, 1, 25): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 400, 0.9, 7, 15): {'acc': 0.54545454545454541, 'rec': 0.4375, 'prec': 0.53846153846153844, 'f1': 0.48275862068965519}
(0.0001, 200, 0.5, 7, 10): {'acc': 0.51515151515151514, 'rec': 0.0625, 'prec': 0.5, 'f1': 0.1111111111111111}
(0.0001, 400, 0.1, 7, 15): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 800, 0.7, 1, 15): {'acc': 0.54545454545454541, 'rec': 0.5, 'prec': 0.53333333333333333, 'f1': 0.51612903225806461}
(0.01, 400, 0.9, 5, 10): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0001, 200, 0.1, 3, 20): {'acc': 0.48484848484848486, 'rec': 0.5, 'prec': 0.47058823529411764, 'f1': 0.48484848484848486}
(0.0001, 800, 0.5, 7, 15): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.003, 100, 0.9, 7, 10): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0003, 400, 0.5, 9, 5): {'acc': 0.63636363636363635, 'rec': 0.5625, 'prec': 0.6428571428571429, 'f1': 0.60000000000000009}
(0.0001, 100, 0.5, 9, 25): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.001, 200, 0.5, 7, 15): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(3e-05, 400, 0.5, 5, 25): {'acc': 0.42424242424242425, 'rec': 0.375, 'prec': 0.40000000000000002, 'f1': 0.38709677419354843}
(0.0001, 400, 0.9, 7, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 100, 0.5, 7, 20): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(3e-05, 800, 0.5, 3, 15): {'acc': 0.48484848484848486, 'rec': 0.3125, 'prec': 0.45454545454545453, 'f1': 0.37037037037037029}
(0.1, 800, 0.5, 3, 25): {'acc': 0.51515151515151514, 'rec': 1.0, 'prec': 0.5, 'f1': 0.66666666666666663}
(0.1, 100, 0.5, 7, 15): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0003, 50, 0.9, 1, 15): {'acc': 0.5757575757575758, 'rec': 0.5, 'prec': 0.5714285714285714, 'f1': 0.53333333333333333}
(3e-05, 400, 0.3, 3, 25): {'acc': 0.48484848484848486, 'rec': 0.625, 'prec': 0.47619047619047616, 'f1': 0.54054054054054046}
(0.0001, 800, 0.7, 3, 20): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(3e-05, 50, 0.7, 7, 20): {'acc': 0.42424242424242425, 'rec': 0.875, 'prec': 0.45161290322580644, 'f1': 0.5957446808510638}
(0.0001, 50, 0.5, 1, 15): {'acc': 0.39393939393939392, 'rec': 0.0625, 'prec': 0.16666666666666666, 'f1': 0.090909090909090912}
(0.01, 400, 0.1, 1, 10): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 800, 0.3, 3, 5): {'acc': 0.60606060606060608, 'rec': 0.875, 'prec': 0.56000000000000005, 'f1': 0.68292682926829273}
(0.003, 50, 0.5, 5, 10): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.01, 200, 0.7, 5, 25): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.0003, 200, 0.1, 9, 15): {'acc': 0.48484848484848486, 'rec': 0.3125, 'prec': 0.45454545454545453, 'f1': 0.37037037037037029}
(0.1, 400, 0.9, 7, 10): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.1, 200, 0.5, 9, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 400, 0.3, 7, 5): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.001, 400, 0.1, 3, 20): {'acc': 0.66666666666666663, 'rec': 0.8125, 'prec': 0.61904761904761907, 'f1': 0.70270270270270263}
(0.0001, 200, 0.9, 3, 5): {'acc': 0.60606060606060608, 'rec': 1.0, 'prec': 0.55172413793103448, 'f1': 0.71111111111111114}
(0.003, 200, 0.9, 1, 10): {'acc': 0.54545454545454541, 'rec': 0.5, 'prec': 0.53333333333333333, 'f1': 0.51612903225806461}
(3e-05, 200, 0.5, 5, 20): {'acc': 0.51515151515151514, 'rec': 0.125, 'prec': 0.5, 'f1': 0.20000000000000001}
(0.1, 800, 0.3, 1, 20): {'acc': 0.66666666666666663, 'rec': 0.8125, 'prec': 0.61904761904761907, 'f1': 0.70270270270270263}
(0.001, 800, 0.9, 1, 10): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.001, 400, 0.7, 9, 25): {'acc': 0.48484848484848486, 'rec': 0.625, 'prec': 0.47619047619047616, 'f1': 0.54054054054054046}
(0.003, 100, 0.9, 3, 20): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0003, 50, 0.5, 1, 25): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.03, 100, 0.3, 1, 10): {'acc': 0.48484848484848486, 'rec': 0.5, 'prec': 0.47058823529411764, 'f1': 0.48484848484848486}
(0.001, 200, 0.3, 5, 5): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(3e-05, 800, 0.9, 3, 20): {'acc': 0.54545454545454541, 'rec': 0.5, 'prec': 0.53333333333333333, 'f1': 0.51612903225806461}
(0.1, 50, 0.7, 5, 10): {'acc': 0.48484848484848486, 'rec': 0.5625, 'prec': 0.47368421052631576, 'f1': 0.51428571428571423}
(0.01, 200, 0.3, 9, 20): {'acc': 0.48484848484848486, 'rec': 0.4375, 'prec': 0.46666666666666667, 'f1': 0.45161290322580644}
