(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.6909090909090908, 'rec': 0.6812499999999999, 'prec': 0.6853381001523415, 'f1': 0.6806864798705407}
(0.0001, 1000, 0.3, 5, 7, 300): {'acc': 0.6848484848484848, 'rec': 0.65, 'prec': 0.6898178137651823, 'f1': 0.6677904020340061}
(0.003, 1200, 0.5, 3, 15, 300): {'acc': 0.7090909090909091, 'rec': 0.6624999999999999, 'prec': 0.7175937297996122, 'f1': 0.6873778103616814}
(0.001, 1200, 0.0, 7, 7, 300): {'acc': 0.5818181818181819, 'rec': 0.66875, 'prec': 0.556208251243081, 'f1': 0.6052721293107541}
(0.01, 800, 0.3, 3, 15, 300): {'acc': 0.690909090909091, 'rec': 0.66875, 'prec': 0.6870203081232493, 'f1': 0.676500991892358}
(0.003, 1000, 0.3, 3, 7, 300): {'acc': 0.6303030303030301, 'rec': 0.61875, 'prec': 0.6182668067226891, 'f1': 0.6125808763308763}
(0.0001, 500, 0.3, 10, 10, 300): {'acc': 0.6121212121212121, 'rec': 0.58125, 'prec': 0.6028756382935949, 'f1': 0.5882406243696566}
(0.003, 500, 0.75, 10, 3, 300): {'acc': 0.6545454545454545, 'rec': 0.44375000000000003, 'prec': 0.44471521942110176, 'f1': 0.443498936231384}
(0.01, 800, 0.1, 5, 3, 300): {'acc': 0.5848484848484848, 'rec': 0.4875, 'prec': 0.5281767660444132, 'f1': 0.5042300028684411}
(0.0003, 500, 0.5, 3, 3, 300): {'acc': 0.5787878787878787, 'rec': 0.45625000000000004, 'prec': 0.4686148582239914, 'f1': 0.45916591552027985}
(0.001, 1000, 0.75, 2, 7, 300): {'acc': 0.7363636363636363, 'rec': 0.7374999999999998, 'prec': 0.7249918300653593, 'f1': 0.7304845178540624}
(0.0001, 1000, 0.0, 3, 5, 300): {'acc': 0.6575757575757576, 'rec': 0.525, 'prec': 0.6892433954933954, 'f1': 0.5874142036124795}
(0.0003, 1200, 0.0, 10, 5, 300): {'acc': 0.6272727272727273, 'rec': 0.6125, 'prec': 0.6181462032119927, 'f1': 0.6074296634397598}
(0.0003, 1200, 0.75, 2, 15, 300): {'acc': 0.7575757575757576, 'rec': 0.7374999999999999, 'prec': 0.7586134453781511, 'f1': 0.7468492323615662}
(0.0001, 800, 0.1, 3, 3, 300): {'acc': 0.6212121212121211, 'rec': 0.39375, 'prec': 0.49443753614806246, 'f1': 0.4287740346416654}
(0.003, 300, 0.75, 5, 7, 300): {'acc': 0.7363636363636366, 'rec': 0.7374999999999998, 'prec': 0.7261138139466311, 'f1': 0.7300474794023181}
(0.003, 800, 0.5, 10, 3, 300): {'acc': 0.6363636363636365, 'rec': 0.4375, 'prec': 0.48905192846369316, 'f1': 0.45790393366366666}
(0.001, 1000, 0.3, 10, 7, 300): {'acc': 0.6848484848484848, 'rec': 0.6812499999999999, 'prec': 0.671078431372549, 'f1': 0.6744117647058824}
(0.01, 800, 0.0, 10, 7, 300): {'acc': 0.5848484848484848, 'rec': 0.59375, 'prec': 0.5731169579922777, 'f1': 0.5756818846350517}
(0.003, 300, 0.5, 10, 10, 300): {'acc': 0.7393939393939394, 'rec': 0.75, 'prec': 0.7244437167579582, 'f1': 0.7351312474630868}
(0.0003, 800, 0.0, 10, 15, 300): {'acc': 0.6363636363636364, 'rec': 0.6625, 'prec': 0.6175255540812816, 'f1': 0.6374019197121664}
(0.003, 300, 0.0, 5, 3, 300): {'acc': 0.593939393939394, 'rec': 0.45, 'prec': 0.4933375396533291, 'f1': 0.46635473865729704}
(0.01, 300, 0.75, 7, 3, 300): {'acc': 0.6606060606060606, 'rec': 0.45625000000000004, 'prec': 0.44722222222222224, 'f1': 0.4514705882352941}
(0.0001, 300, 0.75, 7, 5, 300): {'acc': 0.5272727272727273, 'rec': 0.03125, 'prec': 0.25, 'f1': 0.05445476436188511}
(0.0003, 1000, 0.3, 10, 3, 300): {'acc': 0.6575757575757576, 'rec': 0.48750000000000004, 'prec': 0.5034324499030381, 'f1': 0.49174993261756333}
(0.001, 300, 0.3, 10, 3, 300): {'acc': 0.6454545454545455, 'rec': 0.5125, 'prec': 0.47550051599587206, 'f1': 0.4918388958711539}
(0.0001, 1200, 0.75, 3, 15, 300): {'acc': 0.6878787878787879, 'rec': 0.6125, 'prec': 0.7080815018315018, 'f1': 0.655454142168547}
(0.003, 1200, 0.5, 7, 7, 300): {'acc': 0.7333333333333333, 'rec': 0.7249999999999999, 'prec': 0.7302473597094339, 'f1': 0.724083439664559}
(0.0003, 300, 0.3, 5, 15, 300): {'acc': 0.7212121212121213, 'rec': 0.7124999999999999, 'prec': 0.7213823160843283, 'f1': 0.7138268049155145}
(0.0003, 1000, 0.75, 5, 10, 300): {'acc': 0.7121212121212122, 'rec': 0.6875, 'prec': 0.7131372549019607, 'f1': 0.6963869463869463}
(0.001, 1200, 0.75, 5, 3, 300): {'acc': 0.7484848484848485, 'rec': 0.7375, 'prec': 0.7524662476326563, 'f1': 0.7409294382250444}
(0.003, 300, 0.0, 7, 5, 300): {'acc': 0.5787878787878787, 'rec': 0.61875, 'prec': 0.5666172784903435, 'f1': 0.5893611038772328}
(0.0001, 300, 0.0, 7, 15, 300): {'acc': 0.6636363636363636, 'rec': 0.525, 'prec': 0.7017875180375179, 'f1': 0.5937768614560339}
(0.01, 300, 0.1, 2, 7, 300): {'acc': 0.6484848484848484, 'rec': 0.6375000000000002, 'prec': 0.6302372919478183, 'f1': 0.6298389063770533}
(0.0001, 1200, 0.75, 10, 15, 300): {'acc': 0.7151515151515152, 'rec': 0.6812500000000001, 'prec': 0.7268880534670008, 'f1': 0.696565735971808}
(0.0003, 500, 0.5, 7, 7, 300): {'acc': 0.7090909090909092, 'rec': 0.6375, 'prec': 0.7392878689937512, 'f1': 0.6773783648574593}
(0.003, 300, 0.0, 3, 7, 300): {'acc': 0.5545454545454546, 'rec': 0.5687500000000001, 'prec': 0.5366055850231042, 'f1': 0.545062923194262}
(0.003, 1200, 0.75, 3, 5, 300): {'acc': 0.7636363636363637, 'rec': 0.7749999999999999, 'prec': 0.7477777777777777, 'f1': 0.7604191823356908}
(0.0001, 1000, 0.5, 7, 7, 300): {'acc': 0.6666666666666665, 'rec': 0.6375, 'prec': 0.6725199215988691, 'f1': 0.6498680996313988}
(0.003, 1000, 0.75, 7, 3, 300): {'acc': 0.693939393939394, 'rec': 0.53125, 'prec': 0.5372478991596639, 'f1': 0.5337072336265885}
(0.01, 300, 0.75, 10, 5, 300): {'acc': 0.7090909090909091, 'rec': 0.6062500000000001, 'prec': 0.5979820261437909, 'f1': 0.6015622304640331}
(0.001, 300, 0.3, 3, 7, 300): {'acc': 0.7030303030303031, 'rec': 0.69375, 'prec': 0.6960282446311857, 'f1': 0.6925952565777044}
(0.0001, 1200, 0.0, 5, 7, 300): {'acc': 0.6818181818181819, 'rec': 0.66875, 'prec': 0.6847818263607737, 'f1': 0.6706089622388779}
(0.0003, 300, 0.0, 7, 10, 300): {'acc': 0.6333333333333334, 'rec': 0.58125, 'prec': 0.6380315762668705, 'f1': 0.6034256543933962}
(0.003, 1200, 0.1, 5, 10, 300): {'acc': 0.6272727272727273, 'rec': 0.6125000000000002, 'prec': 0.616435758513932, 'f1': 0.6121279992935591}
(0.001, 300, 0.0, 10, 5, 300): {'acc': 0.6666666666666666, 'rec': 0.59375, 'prec': 0.6881740808211396, 'f1': 0.6261999950462277}
(0.01, 500, 0.1, 7, 10, 300): {'acc': 0.6727272727272726, 'rec': 0.6749999999999999, 'prec': 0.6621791443850267, 'f1': 0.6633701181736236}
(0.001, 300, 0.1, 3, 3, 300): {'acc': 0.7151515151515151, 'rec': 0.6562500000000001, 'prec': 0.7387872584931409, 'f1': 0.690430278461097}
(0.0003, 1000, 0.1, 2, 15, 300): {'acc': 0.6787878787878788, 'rec': 0.6874999999999999, 'prec': 0.663766339869281, 'f1': 0.6750442038985681}
(0.0001, 300, 0.5, 7, 15, 300): {'acc': 0.6030303030303029, 'rec': 0.30624999999999997, 'prec': 0.7563636363636363, 'f1': 0.3982634001705209}
(0.003, 800, 0.75, 3, 3, 300): {'acc': 0.7393939393939394, 'rec': 0.74375, 'prec': 0.730132703553756, 'f1': 0.7334189715930866}
(0.01, 800, 0.1, 3, 7, 300): {'acc': 0.6121212121212121, 'rec': 0.6, 'prec': 0.6002229225023343, 'f1': 0.5962011163742663}
(0.003, 1200, 0.5, 7, 10, 300): {'acc': 0.696969696969697, 'rec': 0.6375000000000001, 'prec': 0.71247557997558, 'f1': 0.6708151836930545}
(0.001, 1000, 0.3, 7, 10, 300): {'acc': 0.6363636363636364, 'rec': 0.6125, 'prec': 0.6251049672721499, 'f1': 0.6155775318295766}
(0.003, 300, 0.75, 10, 15, 300): {'acc': 0.7515151515151515, 'rec': 0.7437499999999999, 'prec': 0.7454945054945054, 'f1': 0.7429457368952233}
(0.001, 800, 0.75, 10, 3, 300): {'acc': 0.6333333333333334, 'rec': 0.36875, 'prec': 0.37705627705627703, 'f1': 0.36941176470588233}
(0.0003, 500, 0.1, 10, 7, 300): {'acc': 0.6939393939393939, 'rec': 0.6625000000000001, 'prec': 0.6973786181139122, 'f1': 0.6773741549405686}
(0.0003, 300, 0.3, 10, 15, 300): {'acc': 0.693939393939394, 'rec': 0.71875, 'prec': 0.6740723131357804, 'f1': 0.6934999151175621}
(0.0001, 1200, 0.0, 3, 3, 300): {'acc': 0.6333333333333333, 'rec': 0.5875, 'prec': 0.5691387959866221, 'f1': 0.5722878850921448}
(0.001, 1000, 0.3, 2, 10, 300): {'acc': 0.6606060606060606, 'rec': 0.6625, 'prec': 0.6504515011132659, 'f1': 0.6532444372733419}
(0.0001, 300, 0.0, 5, 7, 300): {'acc': 0.5545454545454545, 'rec': 0.25625, 'prec': 0.5834340659340659, 'f1': 0.31055643396788996}
(0.003, 1200, 0.0, 7, 7, 300): {'acc': 0.6151515151515151, 'rec': 0.6000000000000001, 'prec': 0.6036951679211742, 'f1': 0.596020530817691}
(0.01, 500, 0.5, 10, 5, 300): {'acc': 0.7181818181818181, 'rec': 0.71875, 'prec': 0.7041145095015063, 'f1': 0.7091464726248473}
(0.0001, 800, 0.0, 5, 15, 300): {'acc': 0.6939393939393939, 'rec': 0.63125, 'prec': 0.7135930001371177, 'f1': 0.6647050449768339}
(0.0001, 500, 0.5, 7, 7, 300): {'acc': 0.593939393939394, 'rec': 0.26875, 'prec': 0.44258241758241756, 'f1': 0.31794676346037504}
(0.003, 1200, 0.0, 5, 5, 300): {'acc': 0.5787878787878789, 'rec': 0.55, 'prec': 0.5601689405365876, 'f1': 0.553125792428858}
(0.003, 500, 0.3, 5, 7, 300): {'acc': 0.703030303030303, 'rec': 0.7, 'prec': 0.6889415894562952, 'f1': 0.6903410115352306}
(0.01, 1200, 0.75, 5, 15, 300): {'acc': 0.6848484848484848, 'rec': 0.64375, 'prec': 0.6903646353646354, 'f1': 0.6630033976265082}
(0.0003, 300, 0.1, 7, 7, 300): {'acc': 0.6787878787878788, 'rec': 0.6375, 'prec': 0.6896789248762933, 'f1': 0.658849971022892}
(0.0003, 500, 0.1, 2, 10, 300): {'acc': 0.7181818181818183, 'rec': 0.65625, 'prec': 0.7430120124973065, 'f1': 0.6937977683236305}
(0.003, 800, 0.3, 3, 5, 300): {'acc': 0.6818181818181818, 'rec': 0.6749999999999999, 'prec': 0.6703818369453044, 'f1': 0.666586885389542}
(0.0001, 800, 0.0, 2, 15, 300): {'acc': 0.703030303030303, 'rec': 0.66875, 'prec': 0.7281871465307997, 'f1': 0.6832418488574233}
(0.003, 1000, 0.75, 10, 7, 300): {'acc': 0.7515151515151516, 'rec': 0.7312499999999998, 'prec': 0.755104829810712, 'f1': 0.7386960688478714}
(0.001, 800, 0.5, 3, 5, 300): {'acc': 0.7151515151515152, 'rec': 0.7, 'prec': 0.7113733570351217, 'f1': 0.7036476085529773}
(0.001, 500, 0.1, 5, 10, 300): {'acc': 0.6454545454545456, 'rec': 0.6437499999999999, 'prec': 0.6397661763760835, 'f1': 0.6383771644724993}
(0.0001, 1000, 0.75, 10, 5, 300): {'acc': 0.6151515151515152, 'rec': 0.37499999999999994, 'prec': 0.48859787142681876, 'f1': 0.4062677311808657}
(0.0003, 1200, 0.5, 10, 7, 300): {'acc': 0.7, 'rec': 0.73125, 'prec': 0.6832318635956406, 'f1': 0.7032725840484461}
(0.0001, 1200, 0.3, 3, 5, 300): {'acc': 0.6272727272727271, 'rec': 0.5375000000000001, 'prec': 0.6402510234863177, 'f1': 0.5777343003677821}
(0.0001, 800, 0.3, 3, 3, 300): {'acc': 0.6242424242424242, 'rec': 0.48125, 'prec': 0.5976568314726209, 'f1': 0.5128392468098351}
(0.0003, 1200, 0.0, 2, 3, 300): {'acc': 0.696969696969697, 'rec': 0.66875, 'prec': 0.7053743405717089, 'f1': 0.6823039349839553}
(0.0003, 1000, 0.1, 10, 7, 300): {'acc': 0.6575757575757575, 'rec': 0.625, 'prec': 0.6690694260160204, 'f1': 0.6372062673253376}
(0.001, 1000, 0.1, 2, 10, 300): {'acc': 0.6575757575757576, 'rec': 0.70625, 'prec': 0.6301169590643275, 'f1': 0.6644077921781907}
(0.001, 800, 0.1, 2, 3, 300): {'acc': 0.6545454545454544, 'rec': 0.6499999999999999, 'prec': 0.646976046828988, 'f1': 0.6446255147827156}
(0.003, 300, 0.75, 5, 15, 300): {'acc': 0.7606060606060605, 'rec': 0.78125, 'prec': 0.742767457860337, 'f1': 0.7604869103066446}
(0.0003, 800, 0.1, 3, 3, 300): {'acc': 0.7151515151515152, 'rec': 0.6749999999999999, 'prec': 0.7279448479796777, 'f1': 0.6970282817849558}
(0.0001, 1200, 0.3, 3, 7, 300): {'acc': 0.6727272727272727, 'rec': 0.625, 'prec': 0.6809534583063994, 'f1': 0.6482164202130832}
(0.001, 500, 0.5, 3, 15, 300): {'acc': 0.7151515151515151, 'rec': 0.7124999999999999, 'prec': 0.7049007936507936, 'f1': 0.7078672158012765}
(0.001, 300, 0.0, 3, 10, 300): {'acc': 0.5969696969696969, 'rec': 0.5812499999999999, 'prec': 0.5888636608489549, 'f1': 0.5818583359953674}
(0.001, 500, 0.1, 2, 10, 300): {'acc': 0.6666666666666667, 'rec': 0.6625, 'prec': 0.6563688633348075, 'f1': 0.6574025974025973}
(0.003, 800, 0.5, 5, 10, 300): {'acc': 0.6787878787878788, 'rec': 0.625, 'prec': 0.6904708037060978, 'f1': 0.6542206588368991}
(0.0001, 1200, 0.5, 7, 7, 300): {'acc': 0.7181818181818181, 'rec': 0.6812499999999999, 'prec': 0.7295827620092327, 'f1': 0.7002429328997247}
(0.0001, 1200, 0.5, 3, 3, 300): {'acc': 0.5818181818181818, 'rec': 0.38125000000000003, 'prec': 0.4903751803751804, 'f1': 0.4262020822665984}
(0.003, 500, 0.0, 2, 15, 300): {'acc': 0.5969696969696969, 'rec': 0.65, 'prec': 0.5757847437220502, 'f1': 0.6098594134623546}
(0.003, 500, 0.1, 5, 7, 300): {'acc': 0.603030303030303, 'rec': 0.61875, 'prec': 0.5829363850803478, 'f1': 0.5980786107209257}
(0.01, 1200, 0.1, 3, 15, 300): {'acc': 0.6666666666666667, 'rec': 0.65, 'prec': 0.6629862015349631, 'f1': 0.6515360643588903}
(0.001, 500, 0.5, 3, 3, 300): {'acc': 0.7272727272727272, 'rec': 0.68125, 'prec': 0.7384867665014723, 'f1': 0.706306787908813}
(0.001, 1000, 0.5, 3, 7, 300): {'acc': 0.7181818181818181, 'rec': 0.70625, 'prec': 0.7117622818358113, 'f1': 0.7073700551613101}
(0.0003, 800, 0.3, 5, 7, 300): {'acc': 0.6969696969696969, 'rec': 0.69375, 'prec': 0.6904400093370681, 'f1': 0.6897792835530027}
(0.003, 1200, 0.1, 3, 10, 300): {'acc': 0.6787878787878787, 'rec': 0.68125, 'prec': 0.6724635024754488, 'f1': 0.6729504704602036}
(0.001, 300, 0.5, 3, 15, 300): {'acc': 0.7272727272727273, 'rec': 0.7249999999999999, 'prec': 0.7216213185679129, 'f1': 0.7213083897225591}
(0.0001, 500, 0.75, 10, 15, 300): {'acc': 0.6696969696969697, 'rec': 0.5562500000000001, 'prec': 0.6961810257166294, 'f1': 0.6071100393859015}
(0.0003, 500, 0.5, 3, 5, 300): {'acc': 0.6333333333333333, 'rec': 0.60625, 'prec': 0.6218254771544245, 'f1': 0.6108866644544358}
(0.001, 1200, 0.0, 5, 3, 300): {'acc': 0.5909090909090908, 'rec': 0.625, 'prec': 0.5790440063892076, 'f1': 0.5960714345098698}
(0.001, 300, 0.1, 5, 7, 300): {'acc': 0.6363636363636364, 'rec': 0.6062500000000001, 'prec': 0.637373642439432, 'f1': 0.6190511204481792}
(0.0003, 800, 0.0, 2, 7, 300): {'acc': 0.6787878787878787, 'rec': 0.6687499999999998, 'prec': 0.6817014916627919, 'f1': 0.6669936938202659}
(0.0001, 500, 0.5, 2, 15, 300): {'acc': 0.6272727272727272, 'rec': 0.53125, 'prec': 0.6492433954933954, 'f1': 0.5704342892615974}
(0.001, 300, 0.1, 5, 10, 300): {'acc': 0.615151515151515, 'rec': 0.6125000000000002, 'prec': 0.6031672932330827, 'f1': 0.6047179678322943}
(0.01, 300, 0.5, 7, 10, 300): {'acc': 0.712121212121212, 'rec': 0.68125, 'prec': 0.7149353587588883, 'f1': 0.6947718564959945}
(0.003, 300, 0.3, 5, 3, 300): {'acc': 0.6393939393939393, 'rec': 0.6, 'prec': 0.6364852467793644, 'f1': 0.6148094954209592}
(0.0003, 500, 0.0, 2, 7, 300): {'acc': 0.7, 'rec': 0.6749999999999999, 'prec': 0.7011059842290492, 'f1': 0.6837334861642098}
(0.0001, 500, 0.5, 10, 15, 300): {'acc': 0.706060606060606, 'rec': 0.6, 'prec': 0.7807580654639478, 'f1': 0.6634352550266851}
(0.003, 1200, 0.1, 10, 3, 300): {'acc': 0.5939393939393939, 'rec': 0.35000000000000003, 'prec': 0.3312022536287242, 'f1': 0.3383831738437002}
(0.003, 800, 0.5, 2, 7, 300): {'acc': 0.7303030303030303, 'rec': 0.7312500000000001, 'prec': 0.7193259355024062, 'f1': 0.7231500340049055}
(0.003, 800, 0.0, 7, 3, 300): {'acc': 0.5696969696969697, 'rec': 0.4625, 'prec': 0.400344611528822, 'f1': 0.42748197302751384}
(0.0001, 300, 0.0, 5, 5, 300): {'acc': 0.5818181818181818, 'rec': 0.26874999999999993, 'prec': 0.547671568627451, 'f1': 0.2776967429715108}
(0.0001, 500, 0.1, 5, 10, 300): {'acc': 0.6484848484848483, 'rec': 0.5249999999999999, 'prec': 0.6132693695193695, 'f1': 0.5623161091775729}
(0.0003, 500, 0.5, 2, 5, 300): {'acc': 0.6606060606060606, 'rec': 0.56875, 'prec': 0.6827435064935066, 'f1': 0.616651157981803}
(0.0003, 1200, 0.1, 3, 3, 300): {'acc': 0.6575757575757576, 'rec': 0.55625, 'prec': 0.5432598039215686, 'f1': 0.5471351230910054}
(0.0003, 500, 0.0, 10, 10, 300): {'acc': 0.6696969696969697, 'rec': 0.58125, 'prec': 0.7093621316763732, 'f1': 0.628188934309624}
(0.01, 1200, 0.75, 2, 5, 300): {'acc': 0.7636363636363637, 'rec': 0.6937500000000001, 'prec': 0.792074592074592, 'f1': 0.7370607553366175}
(0.0001, 300, 0.75, 2, 10, 300): {'acc': 0.5515151515151515, 'rec': 0.5437500000000001, 'prec': 0.5359289891395154, 'f1': 0.5088092658520809}
(0.003, 300, 0.5, 10, 7, 300): {'acc': 0.706060606060606, 'rec': 0.7000000000000001, 'prec': 0.6943366995921174, 'f1': 0.6946799863640473}
(0.001, 800, 0.5, 2, 7, 300): {'acc': 0.7181818181818183, 'rec': 0.7124999999999999, 'prec': 0.7079890289449112, 'f1': 0.7092350209878672}
(0.0003, 800, 0.75, 3, 15, 300): {'acc': 0.7363636363636363, 'rec': 0.70625, 'prec': 0.742318376068376, 'f1': 0.7200627850324408}
(0.003, 1200, 0.3, 5, 3, 300): {'acc': 0.6393939393939393, 'rec': 0.5125, 'prec': 0.5418229564553093, 'f1': 0.523994650809167}
(0.0001, 800, 0.0, 10, 10, 300): {'acc': 0.6424242424242425, 'rec': 0.5750000000000001, 'prec': 0.639561956361492, 'f1': 0.5955590243090242}
(0.0003, 1000, 0.5, 5, 15, 300): {'acc': 0.7212121212121212, 'rec': 0.7062499999999999, 'prec': 0.7164176986584107, 'f1': 0.7092736698785086}
(0.0003, 500, 0.3, 3, 15, 300): {'acc': 0.6939393939393939, 'rec': 0.6874999999999999, 'prec': 0.6861959527400703, 'f1': 0.6853752262862876}
(0.001, 500, 0.1, 3, 15, 300): {'acc': 0.6787878787878787, 'rec': 0.71875, 'prec': 0.6594385082581676, 'f1': 0.6855837287067937}
(0.0003, 800, 0.75, 2, 15, 300): {'acc': 0.7, 'rec': 0.6625, 'prec': 0.710844645550528, 'f1': 0.6831023860651552}
(0.0003, 300, 0.3, 10, 3, 300): {'acc': 0.5333333333333333, 'rec': 0.05625, 'prec': 0.075, 'f1': 0.0642857142857143}
(0.003, 800, 0.75, 3, 10, 300): {'acc': 0.7757575757575756, 'rec': 0.7374999999999999, 'prec': 0.7900595238095237, 'f1': 0.7610625056474201}
(0.0003, 1200, 0.75, 2, 7, 300): {'acc': 0.7151515151515151, 'rec': 0.7062499999999999, 'prec': 0.7196547127622979, 'f1': 0.7080339573105228}
(0.0001, 1200, 0.0, 10, 3, 300): {'acc': 0.5333333333333333, 'rec': 0.1, 'prec': 0.12026143790849675, 'f1': 0.10666666666666667}
(0.01, 300, 0.5, 3, 3, 300): {'acc': 0.7242424242424242, 'rec': 0.6875, 'prec': 0.7291101055806937, 'f1': 0.7052068350851312}
(0.0003, 1200, 0.1, 3, 15, 300): {'acc': 0.6333333333333333, 'rec': 0.66875, 'prec': 0.6119817927170869, 'f1': 0.6361937281054928}
(0.0003, 800, 0.75, 10, 5, 300): {'acc': 0.6787878787878787, 'rec': 0.5687500000000001, 'prec': 0.6551790680080154, 'f1': 0.5994015985704627}
(0.0003, 1200, 0.75, 5, 5, 300): {'acc': 0.7333333333333335, 'rec': 0.6812499999999999, 'prec': 0.763472047388456, 'f1': 0.7105227070471459}
(0.003, 300, 0.0, 2, 3, 300): {'acc': 0.6393939393939394, 'rec': 0.64375, 'prec': 0.6302196668140941, 'f1': 0.6337227794343544}
(0.01, 500, 0.5, 3, 10, 300): {'acc': 0.7121212121212122, 'rec': 0.65, 'prec': 0.7370315142373967, 'f1': 0.6872584606813816}
(0.0003, 1000, 0.5, 7, 5, 300): {'acc': 0.7212121212121213, 'rec': 0.7250000000000001, 'prec': 0.7154921806779392, 'f1': 0.7150017415534657}
(0.001, 1000, 0.5, 5, 15, 300): {'acc': 0.7181818181818181, 'rec': 0.7, 'prec': 0.716614594555771, 'f1': 0.7060682893847194}
(0.01, 300, 0.0, 5, 10, 300): {'acc': 0.5575757575757576, 'rec': 0.5875, 'prec': 0.5430274403958616, 'f1': 0.5624654949113498}
(0.001, 1200, 0.75, 7, 5, 300): {'acc': 0.7484848484848485, 'rec': 0.7250000000000001, 'prec': 0.7501914098972923, 'f1': 0.7361333448335345}
(0.001, 300, 0.0, 2, 3, 300): {'acc': 0.6636363636363636, 'rec': 0.6124999999999999, 'prec': 0.6688661557740505, 'f1': 0.6333638057344955}
(0.0001, 500, 0.3, 10, 7, 300): {'acc': 0.6515151515151515, 'rec': 0.45625000000000004, 'prec': 0.595658263305322, 'f1': 0.5051568216729507}
(0.0003, 1200, 0.3, 10, 7, 300): {'acc': 0.6969696969696969, 'rec': 0.725, 'prec': 0.679249533146592, 'f1': 0.6996622690052481}
(0.001, 1200, 0.3, 7, 5, 300): {'acc': 0.6848484848484848, 'rec': 0.7, 'prec': 0.6721209775776339, 'f1': 0.6807308282308282}
(0.0003, 800, 0.3, 2, 10, 300): {'acc': 0.696969696969697, 'rec': 0.6875, 'prec': 0.6878818369453044, 'f1': 0.6866635246473956}
(0.0003, 500, 0.5, 2, 7, 300): {'acc': 0.6606060606060606, 'rec': 0.61875, 'prec': 0.6705998903057726, 'f1': 0.638575119714294}
(0.001, 300, 0.3, 2, 10, 300): {'acc': 0.7151515151515152, 'rec': 0.7187499999999999, 'prec': 0.7026400560224089, 'f1': 0.7098313782991202}
(0.0001, 300, 0.5, 7, 7, 300): {'acc': 0.5606060606060607, 'rec': 0.23750000000000002, 'prec': 0.4051136363636364, 'f1': 0.26997796593384826}
(0.0001, 300, 0.5, 5, 10, 300): {'acc': 0.5606060606060606, 'rec': 0.28750000000000003, 'prec': 0.4627705627705628, 'f1': 0.3353383458646617}
(0.0003, 500, 0.75, 10, 10, 300): {'acc': 0.6787878787878787, 'rec': 0.68125, 'prec': 0.6779166666666667, 'f1': 0.6710669934640523}
(0.01, 1200, 0.0, 3, 7, 300): {'acc': 0.5969696969696969, 'rec': 0.6625000000000001, 'prec': 0.5708073941359041, 'f1': 0.6090048961214293}
(0.01, 1000, 0.3, 3, 5, 300): {'acc': 0.6818181818181818, 'rec': 0.69375, 'prec': 0.6664355789549288, 'f1': 0.6765126634827446}
(0.0001, 500, 0.1, 3, 15, 300): {'acc': 0.6515151515151514, 'rec': 0.59375, 'prec': 0.6516986036838979, 'f1': 0.6160175779838968}
(0.0001, 800, 0.5, 7, 10, 300): {'acc': 0.6666666666666666, 'rec': 0.65, 'prec': 0.6637443438914027, 'f1': 0.6533306770984255}
(0.01, 800, 0.75, 2, 7, 300): {'acc': 0.7545454545454546, 'rec': 0.725, 'prec': 0.7617166785742637, 'f1': 0.7410469304518248}
(0.003, 1200, 0.3, 10, 3, 300): {'acc': 0.5696969696969696, 'rec': 0.33125000000000004, 'prec': 0.3032366171839856, 'f1': 0.31479538942013585}
(0.0003, 800, 0.75, 10, 3, 300): {'acc': 0.6060606060606061, 'rec': 0.3375, 'prec': 0.34593837535014005, 'f1': 0.33985230455818694}
(0.0001, 1000, 0.5, 7, 15, 300): {'acc': 0.7030303030303031, 'rec': 0.6937499999999999, 'prec': 0.6968118401206636, 'f1': 0.6930432333212383}
(0.0003, 1200, 0.5, 7, 5, 300): {'acc': 0.7151515151515152, 'rec': 0.7124999999999999, 'prec': 0.707893149162499, 'f1': 0.7068023704577392}
(0.001, 300, 0.3, 3, 15, 300): {'acc': 0.6818181818181819, 'rec': 0.7000000000000001, 'prec': 0.6633169934640523, 'f1': 0.6802577482605945}
(0.01, 1200, 0.3, 2, 3, 300): {'acc': 0.6333333333333333, 'rec': 0.59375, 'prec': 0.634330500940408, 'f1': 0.6078471879515522}
(0.0001, 1200, 0.0, 5, 15, 300): {'acc': 0.6757575757575758, 'rec': 0.675, 'prec': 0.6706269822368893, 'f1': 0.6704380811885884}
(0.01, 1200, 0.5, 7, 7, 300): {'acc': 0.7060606060606062, 'rec': 0.6375000000000001, 'prec': 0.7258816918375741, 'f1': 0.6765977769912698}
(0.0003, 300, 0.3, 5, 3, 300): {'acc': 0.5303030303030303, 'rec': 0.1875, 'prec': 0.22562770562770562, 'f1': 0.20387096774193547}
(0.001, 500, 0.5, 2, 10, 300): {'acc': 0.7303030303030303, 'rec': 0.71875, 'prec': 0.723609943977591, 'f1': 0.7205339687194525}
(0.0003, 1000, 0.75, 2, 10, 300): {'acc': 0.7606060606060606, 'rec': 0.7062499999999999, 'prec': 0.7884923899629781, 'f1': 0.7405253686288169}
(0.003, 300, 0.75, 7, 5, 300): {'acc': 0.7575757575757577, 'rec': 0.78125, 'prec': 0.7374733402132782, 'f1': 0.7578102384648874}
(0.001, 300, 0.3, 3, 5, 300): {'acc': 0.7363636363636363, 'rec': 0.725, 'prec': 0.7315499533146592, 'f1': 0.7265424644931285}
